id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply
YNQ5pxFn,FALSE,1.50428E+12,1.50428E+12,42,resign,black,5+5,mr_pablo,1627,total_chess,2050,e4 Nf6 Nc3 Ng8 Nf3 Nc6 Bc4 Nb8 O-O e6 d4 Bb4 Bd2 Bf8 Re1 Qe7 d5 Qd8 dxe6 dxe6 Bb5+ c6 Bc4 Nf6 Bg5 Be7 Qxd8+ Bxd8 Rad1 O-O Ne5 Nbd7 Re3 Nxe5 f4 Nxc4 Rh3 Nxb2 Rf1 e5 fxe5 Bxh3,B02,Alekhine Defense,2
WQTHwpKc,FALSE,1.50427E+12,1.50428E+12,158,draw,draw,5+5,megatirfan,1617,total_chess,2050,d4 Nf6 Nf3 g6 Bf4 d6 e3 Bg7 Be2 Nbd7 O-O O-O Nbd2 Re8 h3 e5 dxe5 dxe5 Bh2 e4 Nd4 c5 Nb5 Ne5 Bxe5 Rxe5 Nc4 Re8 Nbd6 Re6 Nxe4 Qxd1 Nxf6+ Bxf6 Raxd1 b5 Nd6 Bxb2 Nxb5 Ba6 Rb1 Be5 Bd3 Rc8 Nxa7 c4 Be2 Rc5 f4 Bd6 a4 Rxe3 Kf2 Bxf4 Rb6 Bc8 Nxc8 Rxc8 Rfb1 Rce8 Bxc4 R3e4 Bd3 Be3+ Kf1 Rxa4 Bb5 Bxb6 Bxa4 Ba5 c4 Rc8 Rb5 Bd8 c5 Be7 Kg1 Rxc5 Rxc5 Bxc5+ Kh2 Kg7 Bb3 f6 Kg3 Kf8 Kf4 Ke7 g4 h6 Bc2 g5+ Kf5 Bd4 Bb3 Kf8 Kg6 Be5 Kxh6 Ke7 Kg6 Kd6 Kf5 Kc5 Bc2 Kd4 Be4 Ke3 Bg2 Kf2 Bc6 Kg3 Bd7 Kxh3 Kg6 Kg3 Bf5 Kf4 Kh6 Bd4 Kg6 Ke5 Kh6 Kd6 Kg6 Ke7 Kg7 Ke8 Kg6 Kf8 Kh5 Kg7 Bg6 Be3 Bf5 Bf4 Bg6 Bd2 Bf5 Be3 Bg6 f5 Bxf5 Kf6 Bg6 Bf4 Bf5 Ke5 Kh6 Kf6 Bg6 Be5 Bf5 Bf4 Kh5 Be5 Kh6 Bf4,A48,London System,5
ndZRhK6w,FALSE,1.50426E+12,1.50426E+12,31,resign,white,5+5,total_chess,2050,denapoli,1852,e4 d5 exd5 Nf6 d4 Nxd5 c4 Nf6 Nc3 e6 Nf3 c5 Be2 cxd4 Qxd4 Qxd4 Nxd4 Bb4 Nb5 Bxc3+ bxc3 Na6 Nd6+ Ke7 Ba3 Bd7 Nxb7+ Ke8 c5 Ne4 Bxa6,B01,Scandinavian Defense: Marshall Variation,6
RkhniADk,FALSE,1.50426E+12,1.50426E+12,46,resign,black,5+5,superiority,1981,total_chess,2050,c4 Nf6 Nf3 g6 g3 Bg7 Bg2 O-O O-O d6 Nc3 e5 d3 c6 Rb1 h6 b4 Be6 b5 Qc7 h3 Nbd7 Be3 Rad8 bxc6 bxc6 Qd2 Kh7 Rb4 d5 cxd5 cxd5 Na4 d4 Nxd4 exd4 Bxd4 Nd5 Rc1 Qa5 Bxg7 Kxg7 Qb2+ N7f6 Rc5 Qxb4,A15,English Opening: Anglo-Indian Defense |  King's Indian Formation,4
y9jJdqti,FALSE,1.50426E+12,1.50426E+12,20,resign,black,5+5,total_chess,2050,superiority,1981,e4 c6 d4 d5 Nc3 dxe4 Nxe4 Nf6 Bd3 Qxd4 Nf3 Qb6 Be3 Qxb2 Bd4 Qa3 Bc5 Qa5+ Ned2 Qxc5,B15,Caro-Kann Defense: Alekhine Gambit,9
yC4TNsVZ,FALSE,1.50428E+12,1.50428E+12,73,mate,white,10+5,caernarfon,1901,snaek161616,1164,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 b5 Bb3 Nf6 O-O Nxe4 Re1 d5 d3 Nxf2 Kxf2 Bc5+ Kf1 Bg4 Nxe5 Bxd1 Nxc6+ Be7 Nxd8 Rxd8 Rxd1 O-O Nc3 c6 Re1 Bc5 Be3 Bd6 Kg1 Rde8 Re2 Re6 Rae1 Rfe8 a4 b4 Nb1 Re5 d4 Re4 Nd2 R4e6 Nf3 h6 Kf2 a5 c4 dxc4 Bxc4 Re4 b3 R8e7 d5 c5 Bb5 Kh8 Bg5 hxg5 Rxe4 Rxe4 Rxe4 f6 Re8+ Kh7 Bd3+ Kh6 Rh8#,C70,Ruy Lopez: Morphy Defense |  Caro Variation,8
sfAQRL4r,FALSE,1.50386E+12,1.50386E+12,35,mate,white,11+5,snaek161616,1164,a_raccoon,1435,e4 d5 exd5 Qxd5 Nc3 Qd8 d4 Nc6 Nf3 f6 Be3 Bg4 h3 Bxf3 Qxf3 Nxd4 Bxd4 Qxd4 Rd1 Qb4 b3 e5 Bc4 Ne7 O-O Nc6 Nd5 Qa5 Nxf6+ gxf6 Qxf6 Nd8 Rxd8+ Rxd8 Qf7#,B01,Scandinavian Defense: Mieses-Kotroc Variation,4
73yrL8pJ,FALSE,1.50386E+12,1.50386E+12,71,outoftime,white,10+0,a_raccoon,1435,snaek161616,1164,e4 e5 Nf3 Nc6 Bc4 Bc5 d3 h6 O-O Nf6 Qe2 O-O Nc3 d6 Be3 Bg4 Bxc5 dxc5 h3 Bh5 Qe3 Nd4 Nxe5 Nxc2 Qxc5 Nxa1 Rxa1 b6 Qe3 Re8 Nc6 Qd7 Bb5 Qe6 e5 Nd5 Nxd5 Qxd5 Nd4 Re7 Bc6 Qd8 Bxa8 Qxa8 e6 Qf8 exf7+ Rxf7 Qe5 Bg6 Ne6 Qe8 d4 Qd7 Re1 c5 Ng5 Rf5 Qe8+ Bxe8 Rxe8+ Qxe8 Nf3 Rxf3 gxf3 Qe1+ Kg2 Qe5 Kf1 Qxd4 Kg2,C50,Italian Game: Giuoco Pianissimo,7
TWpQfwRs,FALSE,1.50386E+12,1.50386E+12,46,resign,white,11+5,snaek161616,1164,a_raccoon,1435,e4 e5 Nf3 Nc6 Bb5 Nf6 Nc3 Bd6 O-O a6 Ba4 b5 Bb3 O-O d3 Bb7 Bg5 Nd4 Nxd4 exd4 Ne2 c5 Qd2 h6 Bh4 Nxe4 dxe4 Qxh4 Ng3 Bxe4 c3 Bxg3 fxg3 Qe7 cxd4 cxd4 Qxd4 Rad8 Rae1 Rfe8 Rxf7 Qe5 Re7+ Kf8 Rxe5 Rxe5,C48,Four Knights Game: Spanish Variation,7
33CuQ7Wv,FALSE,1.5036E+12,1.5036E+12,52,resign,black,10+5,snaek161616,1164,caernarfon,1901,e4 e5 Nf3 Nc6 Bb5 Nf6 Nc3 Bc5 O-O O-O d3 a6 Ba4 b5 Bb3 Na5 Bd5 c6 Bb3 Bb7 Bg5 Re8 Qd2 Nxb3 axb3 d5 b4 Bxb4 Rfe1 d4 Rab1 h6 Bh4 dxc3 bxc3 Ba5 h3 Qd6 Qe3 Bxc3 Re2 c5 Bg3 Rac8 Rd1 c4 Kh1 Nxe4 Kh2 Nxg3 fxg3 e4,C48,Four Knights Game: Spanish Variation |  Classical Variation,8
